bidder_id,payment_account,address
b892f38403f2cc95c1ba1bf4f3b46d89505ea,a3d2de7675556553a5f08e4c88d2c228htx90,5d9fa1b71f992e7c7a106ce4b07a0a754le7c
77849f7bfc8bf29c595b50d3640bee1f2189b,a3d2de7675556553a5f08e4c88d2c228rs17i,a3d2de7675556553a5f08e4c88d2c228klidn
ef3e34da1e7470d99ed3ce8617e24b6b4541f,925381cce086b8cc9594eee1c77edf665zjpl,a3d2de7675556553a5f08e4c88d2c228aght0
7aeb6c9fda0c521f54111c47737e17543aaca,a3d2de7675556553a5f08e4c88d2c228nclv5,b5714de1fd69d4a0d2e39d59e53fe9e15vwat
6394924262e3b28e89822b95b170cde4240d8,a3d2de7675556553a5f08e4c88d2c228dtdkd,c3b363a3c3b838d58c85acf0fc9964cb4pnfa
59784f33fe8e6ba828a06f760c8fa775b96e1,a3d2de7675556553a5f08e4c88d2c228v4x1f,913a23ad701018bedd9d558f236f878267nrk
5aac10a9170d90c5f88ca1d492e9274315310,a3d2de7675556553a5f08e4c88d2c228dpzl7,a3d2de7675556553a5f08e4c88d2c228i8yzg
db0d7da533eb3493de466ef9ef8523be1d96b,4eb7c53cbfbd4befdedb5854526d1907ct8xt,7161605c31a8bbf7fc3fb0d77a26c163vdgvg
f004d65ad5ab51e67062eb64802bbbf0517cd,a3d2de7675556553a5f08e4c88d2c228vufvy,1a2569f191c87f8bdae1bd23506f0ff5tnfvs
ea2ccb1ffb65a2b419ae6721ab75fb42e5b68,a3d2de7675556553a5f08e4c88d2c22838x5m,29ba44254742e88a665e8fced9fc82b7947da
ddea84e0a446d244b91a935509f2ca310528f,746ac523d90ff4c97e720f07b1bbe7ceeg1yx,1ddacbbb40494254c46bfd23a8d3570dk0xvd
158827966d16f44627f20b72e9f595b177d0d,a3d2de7675556553a5f08e4c88d2c228o7cgr,91ea8f05b2be1f7fe36e86e20ea35105js5pu
865c7cdce8279858ffab9851cb9451f199a35,fe2eda12e099dce0011ffd20a832c1b0d1ou5,e952fff1dc259eb27673c49a4964ca5c9gpnc
d76ad31c81fcf74116758c84d5846a838958c,50b7448abdb6111f25147e7fbc20a23c98u9g,f4a3a44df6d525071199c69b8fe284bey073z
3c2ca2d82638593e7360aeeca896125b95ff6,a3d2de7675556553a5f08e4c88d2c228yvk3c,a3d2de7675556553a5f08e4c88d2c228jx4qe
e389dc4e8c0268a079692fd591eebeb72fe25,a3d2de7675556553a5f08e4c88d2c2287xwf8,baca65ed6fb0c50d65bc57882179bc4dt9j6r
2fd18258564cc025f836d15e4e43290cdcaf5,dab1ae58a15b808c63d8dfcf734f5ee34v5cn,26108bd7fdfd14d2b7bf24aec40d86b2hfv71
bbad15379c878cf0ef4c759685f5a27e40d56,a3d2de7675556553a5f08e4c88d2c2288uoto,451a86bb6364959df01331c2029c4b654vj25
a791a049be86b7cd78a45e255515a2ad3e79e,62b49755489bd7d9b08cc6b1120819b2u8xbs,71652cf37d70b069f1f05acb7b5639b9kiwtt
8245aab820a338eb2552e0fecc2c29f06a703,a3d2de7675556553a5f08e4c88d2c228915ah,76acac32e5214bd0726aafbf05ad5490yzj5j
5086b4d519635e15d1f7621c40fa23e2db960,efd900b27b4c30514571bc1a824ba618uwvng,6ced54b770604c80b07bba46dc243cd22hl6u
ce60de6eab3b4904bd3aae392e6c8470ce577,a3d2de7675556553a5f08e4c88d2c228c7t0r,cb0f96b273f9d5cd0e87307b2fe9598ezvr61
6f8b773b784c5b3beba581a9df736d632f714,525083cbf60aa71b1d6c29ff5650f943i7itp,50a1e809aa1ba03389b2fb244bece46c64kx0
8414b0d7cb9fa6562cc58a9eacc1efd06f34d,1764b70a63cab85a2b33226601fd8a0bpta22,bdd7a3fce7b9b9f2bb0c7720b44c17440z6uy
6fc8d02f4f1cdbd25bcf0230ff3b4d1f9a0d0,31f4081d3accbe14974e83486ecda0dczmtcg,d266c83d46033cc971eb5fd0a744567fgsvv4
addc6afd82d99cdbc96af2e093006891012a5,f4c53e17c5841c774c5837d9c4d94e170d7lv,c91f9b9e3fbc470196323d3b23232ec797q5m
dbeb394ce935894ba5806d5952e6594237852,296fa05acf2f73c8438562940d2b8204fj2yk,55a94166a87ffeb4c5fb6b7a43d70f2569ubb
9c7d93cc314d47b3aa8827f56466636780a38,a3d2de7675556553a5f08e4c88d2c2287hpuw,23ac67aa290de42458e2486fa4b96dbeq9dgn
7a8782cc2493aa8d2a2eca8b92c83f5d2c55d,a3d2de7675556553a5f08e4c88d2c228biniw,a3d2de7675556553a5f08e4c88d2c228no7pc
0ecd8278245f34c6641a818b522478b1c13eb,7d8f09dd11a9cd90c9e2c60ce694730d1y8nf,0add4a6ba25ee16f5bc09b135422e608j464z
dea1bf82a231c9106d345aaed847a287c148d,d663d45edd980240aad4542ff943795avwybd,7497abcca8e843e847aeb021a3670ab0hvr56
db03e581d5a61bf8a648a99f969951b16db9b,a3d2de7675556553a5f08e4c88d2c228bkons,a3d2de7675556553a5f08e4c88d2c228ovs9p
3fcdf413b11995ce8cecd45dfabc9ba93d1eb,b1be175f0ed7d288d9d507a4388b7164vh0p3,b16a6b39a27e215e5d571472485ef08ei4t1o
ee0ba67d11b92bb3fefe5ba036a17e74ecf89,80526c17c551e11b75fe6f754e9a6b873cuy5,8d1822256c6e57c2574ba852bef674ddxmult
477604cf7ba8b9739b78bf51e6489eef7bfde,a3d2de7675556553a5f08e4c88d2c228ff2q3,bf7dda282eae4865571297ace214c404fyiph
